sulfur,genotype,pot,sample,batch,cpd,value,relative
S3,wt,2,4,1,G17,0.000428783,0.155519007
S3,wt,2,5,1,G17,0.000458667,0.16635799
S3,wt,2,6,1,G17,0.007608139,2.759462928
S3,bglu28bglu30,1,1,1,G17,0.03697509,13.41082129
S3,bglu28bglu30,1,2,1,G17,0.025469818,9.237872777
S3,bglu28bglu30,1,3,1,G17,0.000414575,0.150365972
S3,bglu28bglu30,1,4,1,G17,0.010754224,3.90054419
S3,bglu28bglu30,1,5,1,G17,0.017324376,6.283530596
S3,bglu28bglu30,1,6,1,G17,0.022357425,8.109011612
S3,bglu28bglu30,2,1,1,G17,0.015387668,5.581088937
S3,bglu28bglu30,2,2,1,G17,0.024333084,8.825580656
S3,bglu28bglu30,2,3,1,G17,0.000396855,0.143938668
S3,bglu28bglu30,2,4,1,G17,0.021866168,7.930833247
S3,bglu28bglu30,2,5,1,G17,0.036886361,13.37863924
S3,bglu28bglu30,2,6,1,G17,0.018545495,6.72642911
S1500,wt,1,1,1,G18,16.08656637,105.191083
S1500,wt,1,2,1,G18,16.23181445,106.1408694
S1500,wt,1,3,1,G18,15.95758193,104.3476455
S1500,wt,1,4,1,G18,16.65788522,108.9269734
S1500,wt,1,5,1,G18,14.54650609,95.12053062
S1500,wt,1,6,1,G18,17.60743713,115.1361538
S1500,wt,2,1,1,G18,16.634358,108.7731274
S1500,wt,2,2,1,G18,13.2547469,86.6736349
S1500,wt,2,3,1,G18,13.80213575,90.25304551
S1500,wt,2,4,1,G18,13.71431433,89.67877566
S1500,wt,2,5,1,G18,13.78426164,90.13616557
S1500,wt,2,6,1,G18,15.23490199,99.62199532
S1500,bglu28bglu30,1,1,1,G18,16.03934934,104.8823278
S1500,bglu28bglu30,1,2,1,G18,12.08260832,79.00894604
S1500,bglu28bglu30,1,3,1,G18,19.79295378,129.4273865
S1500,bglu28bglu30,1,4,1,G18,13.86897735,90.69012697
S1500,bglu28bglu30,1,5,1,G18,17.75874732,116.1255808
S1500,bglu28bglu30,1,6,1,G18,17.41166935,113.8560158
S1500,bglu28bglu30,2,1,1,G18,15.76328359,103.0771162
S1500,bglu28bglu30,2,2,1,G18,15.48523927,101.2589667
S1500,bglu28bglu30,2,3,1,G18,17.02814361,111.3481165
S1500,bglu28bglu30,2,4,1,G18,12.64418463,82.68112934
S1500,bglu28bglu30,2,5,1,G18,16.43178366,107.4484808
S1500,bglu28bglu30,2,6,1,G18,15.79468041,103.2824221
S30,wt,1,1,1,G18,8.548130793,55.89677217
S30,wt,1,2,1,G18,7.88594573,51.56670184
S30,wt,1,3,1,G18,7.082413518,46.31235348
S30,wt,1,4,1,G18,6.341651554,41.46846377
S30,wt,1,5,1,G18,6.680072022,43.68141679
S30,wt,1,6,1,G18,7.035560626,46.00597943
S30,wt,2,1,1,G18,6.097327846,39.87081547
S30,wt,2,2,1,G18,6.978332741,45.63176264
S30,wt,2,3,1,G18,7.857846439,51.38295878
S30,wt,2,4,1,G18,8.995806521,58.8241523
S30,wt,2,5,1,G18,8.752452737,57.23284639
S30,wt,2,6,1,G18,7.992374003,52.2626431
S30,bglu28bglu30,1,1,1,G18,6.409151176,41.9098481
S30,bglu28bglu30,1,2,1,G18,7.72684636,50.52634091
S30,bglu28bglu30,1,3,1,G18,9.981126743,65.26722404
S30,bglu28bglu30,1,4,1,G18,8.427540351,55.10822358
S30,bglu28bglu30,1,5,1,G18,8.932156039,58.40793774
S30,bglu28bglu30,1,6,1,G18,11.21570257,73.34019408
S30,bglu28bglu30,2,1,1,G18,8.444956128,55.22210646
S30,bglu28bglu30,2,2,1,G18,8.993355103,58.80812232
S30,bglu28bglu30,2,3,1,G18,9.443179777,61.74955454
S30,bglu28bglu30,2,4,1,G18,9.712417401,63.51011652
S30,bglu28bglu30,2,5,1,G18,6.200831642,40.54763339
S30,bglu28bglu30,2,6,1,G18,7.965462276,52.0866656
S3,wt,1,1,1,G18,0.859023879,5.617211906
S3,wt,1,2,1,G18,1.003653258,6.562952636
S3,wt,1,3,1,G18,0.925896706,6.054497586
S3,wt,1,4,1,G18,1.583320938,10.35343654
S3,wt,1,5,1,G18,2.007618923,13.12794812
S3,wt,1,6,1,G18,1.789920778,11.70440607
S3,wt,2,1,1,G18,0.808980976,5.289978173
S3,wt,2,2,1,G18,0.877295407,5.736690594
S3,wt,2,3,1,G18,0.172946169,1.130906027
S3,wt,2,4,1,G18,0.491719776,3.215386959
S3,wt,2,5,1,G18,0.398416305,2.605269618
S3,wt,2,6,1,G18,0.653322976,4.272120589
S3,bglu28bglu30,1,1,1,G18,2.137070855,13.97444255
S3,bglu28bglu30,1,2,1,G18,1.41376767,9.244716919
S3,bglu28bglu30,1,3,1,G18,0.78955208,5.162931385
S3,bglu28bglu30,1,4,1,G18,0.908053042,5.937816724
S3,bglu28bglu30,1,5,1,G18,0.331746215,2.169309651
S3,bglu28bglu30,1,6,1,G18,2.487112642,16.26338811
S3,bglu28bglu30,2,1,1,G18,0.896346946,5.861269822
S3,bglu28bglu30,2,2,1,G18,0.665973817,4.354845245
S3,bglu28bglu30,2,3,1,G18,0.208227826,1.36161503
S3,bglu28bglu30,2,4,1,G18,0.724608682,4.738262364
S3,bglu28bglu30,2,5,1,G18,1.823518347,11.92410272
S3,bglu28bglu30,2,6,1,G18,0.687560513,4.496002026
S1500,wt,1,1,1,G19,12.28509631,108.3188325
S1500,wt,1,2,1,G19,10.10925561,89.13424346
S1500,wt,1,3,1,G19,13.23095113,116.6585221
S1500,wt,1,4,1,G19,12.93279241,114.029629
S1500,wt,1,5,1,G19,15.32709608,135.1404264
S1500,wt,1,6,1,G19,10.63335772,93.75530031
S1500,wt,2,1,1,G19,10.42168602,91.88897133
S1500,wt,2,2,1,G19,9.471108129,83.50763799
S1500,wt,2,3,1,G19,13.89191984,122.4863445
S1500,wt,2,4,1,G19,8.167821253,72.01643684
S1500,wt,2,5,1,G19,7.063749602,62.28173479
S1500,wt,2,6,1,G19,12.56445009,110.7819207
S1500,bglu28bglu30,1,1,1,G19,18.38772793,162.126301
S1500,bglu28bglu30,1,2,1,G19,12.28437094,108.3124368
S1500,bglu28bglu30,1,3,1,G19,26.66330577,235.0928377
S1500,bglu28bglu30,1,4,1,G19,7.834314736,69.07587898
S1500,bglu28bglu30,1,5,1,G19,21.04957236,185.59603
S1500,bglu28bglu30,1,6,1,G19,16.25571094,143.3281096
S1500,bglu28bglu30,2,1,1,G19,15.46746561,136.3780776
S1500,bglu28bglu30,2,2,1,G19,11.19216521,98.68235776
S1500,bglu28bglu30,2,3,1,G19,12.34847038,108.8776075
S1500,bglu28bglu30,2,4,1,G19,8.630092116,76.09232187
S1500,bglu28bglu30,2,5,1,G19,8.857473377,78.09716352
S1500,bglu28bglu30,2,6,1,G19,12.97169219,114.3726121
S30,wt,1,1,1,G19,11.94019992,105.2778491
S30,wt,1,2,1,G19,10.09819132,89.03668864
S30,wt,1,3,1,G19,10.67924409,94.15988468
S30,wt,1,4,1,G19,19.41395239,171.1746171
S30,wt,1,5,1,G19,7.900070006,69.65564928
S30,wt,1,6,1,G19,6.398128482,56.41289169
S30,wt,2,1,1,G19,9.465301752,83.45644263
S30,wt,2,2,1,G19,7.593335094,66.95113914
S30,wt,2,3,1,G19,11.60458168,102.318672
S30,wt,2,4,1,G19,14.72073483,129.7940831
S30,wt,2,5,1,G19,11.54143547,101.761906
S30,wt,2,6,1,G19,11.79951397,104.037408
S30,bglu28bglu30,1,1,1,G19,14.03825185,123.7765674
S30,bglu28bglu30,1,2,1,G19,11.12925412,98.12766486
S30,bglu28bglu30,1,3,1,G19,14.38988572,126.8769558
S30,bglu28bglu30,1,4,1,G19,8.308681713,73.25841657
S30,bglu28bglu30,1,5,1,G19,9.216349822,81.26141039
S30,bglu28bglu30,1,6,1,G19,14.32952646,126.3447626
S30,bglu28bglu30,2,1,1,G19,11.2533263,99.22162077
S30,bglu28bglu30,2,2,1,G19,10.44928705,92.13233215
S30,bglu28bglu30,2,3,1,G19,10.48414222,92.43965347
S30,bglu28bglu30,2,4,1,G19,12.01218901,105.9125836
S30,bglu28bglu30,2,5,1,G19,11.55207693,101.8557327
S30,bglu28bglu30,2,6,1,G19,8.126526607,71.65233812
S3,wt,1,1,1,G19,17.75026637,156.5057434
S3,wt,1,2,1,G19,14.96558176,131.9529211
S3,wt,1,3,1,G19,13.4630029,118.7045441
S3,wt,1,4,1,G19,12.3624624,109.0009765
S3,wt,1,5,1,G19,16.58471478,146.228967
S3,wt,1,6,1,G19,14.72775983,129.8560231
S3,wt,2,1,1,G19,15.12756252,133.3811205
S3,wt,2,2,1,G19,15.07616093,132.9279079
S3,wt,2,3,1,G19,8.82699717,77.82845198
S3,wt,2,4,1,G19,18.58375174,163.8546611
S3,wt,2,5,1,G19,15.7729722,139.0717575
S3,wt,2,6,1,G19,21.84995281,192.6530586
S3,bglu28bglu30,1,1,1,G19,12.30011357,108.4512411
S3,bglu28bglu30,1,2,1,G19,11.55508756,101.8822778
S3,bglu28bglu30,1,3,1,G19,11.64639786,102.6873691
S3,bglu28bglu30,1,4,1,G19,11.43986406,100.8663415
S3,bglu28bglu30,1,5,1,G19,9.466388078,83.46602087
S3,bglu28bglu30,1,6,1,G19,11.75837361,103.6746697
S3,bglu28bglu30,2,1,1,G19,11.04294697,97.36668672
S3,bglu28bglu30,2,2,1,G19,10.13094838,89.32551059
S3,bglu28bglu30,2,3,1,G19,6.155613329,54.27461311
S3,bglu28bglu30,2,4,1,G19,10.9838908,96.845983
S3,bglu28bglu30,2,5,1,G19,18.16462534,160.1591848
S3,bglu28bglu30,2,6,1,G19,13.19076685,116.3042136
S1500,wt,1,1,1,G20,3.982821707,76.7112945
S1500,wt,1,2,1,G20,5.010326739,96.50159569
S1500,wt,1,3,1,G20,5.892757039,113.4976793
S1500,wt,1,4,1,G20,6.245695454,120.2954635
S1500,wt,1,5,1,G20,6.168537867,118.8093668
S1500,wt,1,6,1,G20,4.50515328,86.77168236
S1500,wt,2,1,1,G20,4.660272818,89.75936834
S1500,wt,2,2,1,G20,4.533177881,87.31145129
S1500,wt,2,3,1,G20,5.123305325,98.6776242
S1500,wt,2,4,1,G20,5.041276502,97.09770482
S1500,wt,2,5,1,G20,5.834494046,112.3755026
S1500,wt,2,6,1,G20,5.305732324,102.1912666
S1500,bglu28bglu30,1,1,1,G20,5.292181341,101.9302674
S1500,bglu28bglu30,1,2,1,G20,7.71902332,148.672553
S1500,bglu28bglu30,1,3,1,G20,5.208268146,100.314054
S1500,bglu28bglu30,1,4,1,G20,5.439354378,104.7648994
S1500,bglu28bglu30,1,5,1,G20,7.651430553,147.3706798
S1500,bglu28bglu30,1,6,1,G20,4.839066207,93.20302547
S1500,bglu28bglu30,2,1,1,G20,4.872909287,93.85486144
S1500,bglu28bglu30,2,2,1,G20,6.407818609,123.4180429
S1500,bglu28bglu30,2,3,1,G20,4.823458525,92.90241308
S1500,bglu28bglu30,2,4,1,G20,6.357142539,122.4419945
S1500,bglu28bglu30,2,5,1,G20,4.5472321,87.58214314
S1500,bglu28bglu30,2,6,1,G20,4.478505444,86.25843067
S30,wt,1,1,1,G20,4.812601517,92.69330126
S30,wt,1,2,1,G20,4.822780206,92.88934829
S30,wt,1,3,1,G20,6.50102077,125.2131669
S30,wt,1,4,1,G20,6.222994576,119.8582324
S30,wt,1,5,1,G20,5.889236986,113.4298812
S30,wt,1,6,1,G20,6.024915443,116.0431214
S30,wt,2,1,1,G20,4.797438925,92.40126155
S30,wt,2,2,1,G20,4.635694649,89.28597955
S30,wt,2,3,1,G20,5.754887294,110.8422336
S30,wt,2,4,1,G20,4.545224331,87.54347242
S30,wt,2,5,1,G20,4.553273374,87.69850133
S30,wt,2,6,1,G20,5.241977451,100.9633134
S30,bglu28bglu30,1,1,1,G20,5.379220375,103.6066861
S30,bglu28bglu30,1,2,1,G20,6.261588481,120.6015718
S30,bglu28bglu30,1,3,1,G20,6.697213012,128.9919353
S30,bglu28bglu30,1,4,1,G20,6.916285398,133.2113876
S30,bglu28bglu30,1,5,1,G20,4.909732616,94.56409863
S30,bglu28bglu30,1,6,1,G20,5.68520236,109.5000642
S30,bglu28bglu30,2,1,1,G20,6.544687542,126.0542124
S30,bglu28bglu30,2,2,1,G20,6.272695914,120.8155069
S30,bglu28bglu30,2,3,1,G20,5.652498414,108.8701686
S30,bglu28bglu30,2,4,1,G20,4.980935485,95.93550428
S30,bglu28bglu30,2,5,1,G20,4.243839468,81.73863738
S30,bglu28bglu30,2,6,1,G20,5.471354512,105.3812393
S3,wt,1,1,1,G20,1.784745011,34.37515165
S3,wt,1,2,1,G20,1.905716548,36.7051287
S3,wt,1,3,1,G20,1.247362851,24.02488136
S3,wt,1,4,1,G20,1.157094222,22.28625889
S3,wt,1,5,1,G20,1.506621322,29.01833938
S3,wt,1,6,1,G20,1.440009535,27.73536042
S3,wt,2,1,1,G20,0.979332686,18.86247582
S3,wt,2,2,1,G20,2.16465911,41.69250213
S3,wt,2,3,1,G20,0.472999523,9.110225955
S3,wt,2,4,1,G20,1.254998664,24.17195125
S3,wt,2,5,1,G20,1.221163741,23.52027238
S3,wt,2,6,1,G20,1.958551066,37.72275002
S3,bglu28bglu30,1,1,1,G20,2.058904235,39.65560619
S3,bglu28bglu30,1,2,1,G20,1.498431087,28.86059103
S3,bglu28bglu30,1,3,1,G20,1.130171008,21.76770326
S3,bglu28bglu30,1,4,1,G20,1.042180609,20.07296071
S3,bglu28bglu30,1,5,1,G20,0.73687948,14.19269627
S3,bglu28bglu30,1,6,1,G20,2.60157356,50.10771013
S3,bglu28bglu30,2,1,1,G20,2.00254086,38.57001718
S3,bglu28bglu30,2,2,1,G20,1.796921095,34.6096696
S3,bglu28bglu30,2,3,1,G20,0.900347208,17.3411729
S3,bglu28bglu30,2,4,1,G20,1.883266098,36.27272093
S3,bglu28bglu30,2,5,1,G20,3.585036866,69.04974389
S3,bglu28bglu30,2,6,1,G20,1.304205311,25.1196978
S1500,wt,1,1,2,G01,12.63856807,99.61396517
S1500,wt,1,2,2,G01,9.280638206,73.1476197
S1500,wt,1,3,2,G01,12.77103407,100.6580283
S1500,wt,1,4,2,G01,12.62376252,99.49727156
S1500,wt,1,5,2,G01,12.25503523,96.59105729
S1500,wt,1,6,2,G01,14.01630541,110.4729389
S1500,wt,2,1,2,G01,13.79500938,108.7287402
S1500,wt,2,2,2,G01,13.11096801,103.3373008
S1500,wt,2,3,2,G01,13.94223141,109.8891066
S1500,wt,2,4,2,G01,12.4608737,98.21342351
S1500,wt,2,5,2,G01,11.83704905,93.29659694
S1500,wt,2,6,2,G01,13.51908201,106.5539511
S1500,bglu28bglu30,1,1,2,G01,12.20152366,96.16929274
S1500,bglu28bglu30,1,2,2,G01,9.465922973,74.60798691
S1500,bglu28bglu30,1,3,2,G01,9.06505319,71.44843368
S1500,bglu28bglu30,1,4,2,G01,9.702304555,76.47108616
S1500,bglu28bglu30,1,5,2,G01,8.0893005,63.75780022
S1500,bglu28bglu30,1,6,2,G01,15.05101392,118.6282471
S1500,bglu28bglu30,2,1,2,G01,10.55286702,83.17500221
S1500,bglu28bglu30,2,2,2,G01,7.837926794,61.77653688
S1500,bglu28bglu30,2,3,2,G01,9.393392669,74.03632158
S1500,bglu28bglu30,2,4,2,G01,10.27299069,80.96908847
S1500,bglu28bglu30,2,5,2,G01,8.197666221,64.61191115
S1500,bglu28bglu30,2,6,2,G01,11.43779343,90.14976617
S30,wt,1,1,2,G01,2.144639676,16.90350211
S30,wt,1,2,2,G01,2.917345672,22.99377339
S30,wt,1,3,2,G01,3.679540963,29.00120198
S30,wt,1,4,2,G01,4.202069139,33.11963558
S30,wt,1,5,2,G01,3.79459872,29.90805782
S30,wt,1,6,2,G01,2.868045436,22.60520151
S30,wt,2,1,2,G01,2.942981544,23.19582878
S30,wt,2,2,2,G01,2.806792207,22.12241921
S30,wt,2,3,2,G01,3.014177826,23.75697968
S30,wt,2,4,2,G01,2.312651795,18.2277307
S30,wt,2,5,2,G01,4.354641314,34.32217049
S30,wt,2,6,2,G01,4.396765528,34.65418278
S30,bglu28bglu30,1,1,2,G01,3.610816035,28.45952965
S30,bglu28bglu30,1,2,2,G01,4.150084317,32.70990449
S30,bglu28bglu30,1,3,2,G01,3.772937694,29.73733115
S30,bglu28bglu30,1,4,2,G01,3.513465577,27.6922382
S30,bglu28bglu30,1,5,2,G01,4.088409611,32.22380021
S30,bglu28bglu30,1,6,2,G01,4.73861622,37.34856262
S30,bglu28bglu30,2,1,2,G01,3.46489352,27.30940566
S30,bglu28bglu30,2,2,2,G01,2.430757195,19.1586073
S30,bglu28bglu30,2,3,2,G01,2.352052153,18.53827427
S30,bglu28bglu30,2,4,2,G01,2.49230187,19.64368671
S30,bglu28bglu30,2,5,2,G01,3.30857136,26.07731432
S30,bglu28bglu30,2,6,2,G01,3.295308884,25.97278287
S3,wt,1,1,2,G01,0.067676281,0.533407157
S3,wt,1,2,2,G01,0.074487273,0.587089657
S3,wt,1,3,2,G01,0.057846407,0.455930604
S3,wt,1,4,2,G01,0.176621575,1.392086139
S3,wt,1,5,2,G01,0.534573813,4.21337424
S3,wt,1,6,2,G01,0.238545782,1.880156924
S3,wt,2,1,2,G01,0.193586702,1.525800933
S3,wt,2,2,2,G01,0.196586626,1.549445568
S3,wt,2,3,2,G01,0.238789104,1.882074719
S3,wt,2,4,2,G01,0.342544097,2.699845071
S3,wt,2,5,2,G01,0.229128424,1.805931706
S3,wt,2,6,2,G01,0.219702698,1.731640542
S3,bglu28bglu30,1,1,2,G01,0.288721433,2.275628583
S3,bglu28bglu30,1,2,2,G01,0.745841732,5.878534013
S3,bglu28bglu30,1,3,2,G01,0.487917637,3.845642183
S3,bglu28bglu30,1,4,2,G01,0.480041872,3.783567411
S3,bglu28bglu30,1,5,2,G01,0.496576058,3.913885641
S3,bglu28bglu30,1,6,2,G01,0.50367577,3.969843761
S3,bglu28bglu30,2,1,2,G01,0.167329275,1.318846604
S3,bglu28bglu30,2,2,2,G01,0.937295828,7.387526298
S3,bglu28bglu30,2,3,2,G01,0.34372133,2.709123726
S3,bglu28bglu30,2,4,2,G01,0.5363283,4.227202665
S3,bglu28bglu30,2,5,2,G01,0.728380194,5.740906636
S3,bglu28bglu30,2,6,2,G01,0.682987685,5.383134469
S1500,wt,1,1,2,G02,76.34925713,94.85737806
S1500,wt,1,2,2,G02,49.09827943,61.00038466
S1500,wt,1,3,2,G02,82.16877035,102.0876222
S1500,wt,1,4,2,G02,85.02028031,105.6303778
S1500,wt,1,5,2,G02,77.55680255,96.35764927
S1500,wt,1,6,2,G02,93.14595166,115.7258248
S1500,wt,2,1,2,G02,84.58884074,105.0943512
S1500,wt,2,2,2,G02,81.56435032,101.3366823
S1500,wt,2,3,2,G02,83.40243776,103.6203477
S1500,wt,2,4,2,G02,85.15442137,105.7970365
S1500,wt,2,5,2,G02,76.24895895,94.73276621
S1500,wt,2,6,2,G02,91.56335075,113.7595794
S1500,bglu28bglu30,1,1,2,G02,83.49720378,103.7380863
S1500,bglu28bglu30,1,2,2,G02,64.13050673,79.67663276
S1500,bglu28bglu30,1,3,2,G02,64.75153651,80.44820879
S1500,bglu28bglu30,1,4,2,G02,71.08612946,88.3183951
S1500,bglu28bglu30,1,5,2,G02,58.4486435,72.61740693
S1500,bglu28bglu30,1,6,2,G02,58.70421753,72.93493565
S1500,bglu28bglu30,2,1,2,G02,68.10087144,84.60946906
S1500,bglu28bglu30,2,2,2,G02,50.45880956,62.69072621
S1500,bglu28bglu30,2,3,2,G02,66.44730887,82.55505994
S1500,bglu28bglu30,2,4,2,G02,70.53434681,87.63285267
S1500,bglu28bglu30,2,5,2,G02,58.52899843,72.71724101
S1500,bglu28bglu30,2,6,2,G02,73.74274403,91.61900996
S30,wt,1,1,2,G02,13.09283326,16.26671799
S30,wt,1,2,2,G02,14.73657013,18.30891952
S30,wt,1,3,2,G02,22.52305015,27.9829505
S30,wt,1,4,2,G02,24.1187339,29.96545017
S30,wt,1,5,2,G02,23.76453407,29.52538737
S30,wt,1,6,2,G02,16.63663038,20.66958078
S30,wt,2,1,2,G02,15.32144334,19.03557413
S30,wt,2,2,2,G02,14.12795489,17.55276749
S30,wt,2,3,2,G02,15.41925258,19.15709369
S30,wt,2,4,2,G02,11.59550117,14.4064118
S30,wt,2,5,2,G02,22.53384822,27.99636618
S30,wt,2,6,2,G02,23.69957215,29.44467779
S30,bglu28bglu30,1,1,2,G02,19.77257819,24.56572591
S30,bglu28bglu30,1,2,2,G02,25.40404683,31.56234082
S30,bglu28bglu30,1,3,2,G02,20.89236875,25.95696927
S30,bglu28bglu30,1,4,2,G02,20.59914241,25.59266079
S30,bglu28bglu30,1,5,2,G02,22.21248374,27.59709848
S30,bglu28bglu30,1,6,2,G02,27.32273376,33.94614412
S30,bglu28bglu30,2,1,2,G02,18.13757242,22.53437203
S30,bglu28bglu30,2,2,2,G02,11.28250613,14.0175424
S30,bglu28bglu30,2,3,2,G02,11.10901143,13.80199018
S30,bglu28bglu30,2,4,2,G02,15.40202627,19.13569148
S30,bglu28bglu30,2,5,2,G02,16.82409545,20.90248999
S30,bglu28bglu30,2,6,2,G02,17.34013731,21.54362757
S3,wt,1,1,2,G02,0.14821287,0.184141729
S3,wt,1,2,2,G02,0.166549614,0.206923555
S3,wt,1,3,2,G02,0.209247925,0.25997253
S3,wt,1,4,2,G02,0.713515535,0.886481616
S3,wt,1,5,2,G02,2.40175986,2.983979827
S3,wt,1,6,2,G02,1.154042324,1.433798221
S3,wt,2,1,2,G02,0.644665532,0.800941415
S3,wt,2,2,2,G02,0.454804441,0.565055358
S3,wt,2,3,2,G02,0.802182203,0.996642317
S3,wt,2,4,2,G02,1.491397755,1.852933297
S3,wt,2,5,2,G02,0.834431468,1.036709252
S3,wt,2,6,2,G02,1.026355304,1.275158093
S3,bglu28bglu30,1,1,2,G02,1.235083704,1.534485158
S3,bglu28bglu30,1,2,2,G02,3.150513983,3.914242354
S3,bglu28bglu30,1,3,2,G02,2.024095077,2.514763852
S3,bglu28bglu30,1,4,2,G02,2.468336139,3.066695121
S3,bglu28bglu30,1,5,2,G02,2.798784767,3.477249088
S3,bglu28bglu30,1,6,2,G02,2.785357784,3.460567218
S3,bglu28bglu30,2,1,2,G02,0.538504691,0.669045712
S3,bglu28bglu30,2,2,2,G02,4.126839384,5.1272426
S3,bglu28bglu30,2,3,2,G02,1.959742088,2.434810804
S3,bglu28bglu30,2,4,2,G02,1.675410735,2.081553579
S3,bglu28bglu30,2,5,2,G02,3.280482733,4.075717335
S3,bglu28bglu30,2,6,2,G02,3.410405546,4.237135244
S1500,wt,1,1,2,G03,2.486867203,104.8793788
S1500,wt,1,2,2,G03,1.04986751,44.27636994
S1500,wt,1,3,2,G03,2.198877995,92.73392561
S1500,wt,1,4,2,G03,2.260623466,95.33793543
S1500,wt,1,5,2,G03,2.086762199,88.00563332
S1500,wt,1,6,2,G03,2.648935989,111.7143532
S1500,wt,2,1,2,G03,2.539578388,107.102383
S1500,wt,2,2,2,G03,2.954595203,124.6050087
S1500,wt,2,3,2,G03,2.534714898,106.8972736
S1500,wt,2,4,2,G03,2.664061349,112.3522394
S1500,wt,2,5,2,G03,2.253944781,95.05627329
S1500,wt,2,6,2,G03,2.775197708,117.0392256
S1500,bglu28bglu30,1,1,2,G03,3.165546116,133.5015033
S1500,bglu28bglu30,1,2,2,G03,2.302347006,97.0975545
S1500,bglu28bglu30,1,3,2,G03,2.228058446,93.96456129
S1500,bglu28bglu30,1,4,2,G03,2.13327362,89.96717307
S1500,bglu28bglu30,1,5,2,G03,1.801991986,75.99593573
S1500,bglu28bglu30,1,6,2,G03,1.072435516,45.22813708
S1500,bglu28bglu30,2,1,2,G03,2.503757493,105.5916979
S1500,bglu28bglu30,2,2,2,G03,1.956124199,82.49619867
S1500,bglu28bglu30,2,3,2,G03,2.215516403,93.43562205
S1500,bglu28bglu30,2,4,2,G03,2.896002726,122.133971
S1500,bglu28bglu30,2,5,2,G03,2.130075738,89.83230786
S1500,bglu28bglu30,2,6,2,G03,2.818757713,118.8762945
S30,wt,1,1,2,G03,0.530695964,22.38119632
S30,wt,1,2,2,G03,0.703123169,29.6530193
S30,wt,1,3,2,G03,0.8368068,35.29089823
S30,wt,1,4,2,G03,1.035329469,43.66325289
S30,wt,1,5,2,G03,0.871776927,36.76570364
S30,wt,1,6,2,G03,0.568795256,23.98796888
S30,wt,2,1,2,G03,0.557212414,23.49948231
S30,wt,2,2,2,G03,0.552999015,23.32178942
S30,wt,2,3,2,G03,0.536697361,22.63429497
S30,wt,2,4,2,G03,0.503860817,21.24946977
S30,wt,2,5,2,G03,0.576034343,24.29326504
S30,wt,2,6,2,G03,1.043652143,44.01424743
S30,bglu28bglu30,1,1,2,G03,0.980327018,41.3436184
S30,bglu28bglu30,1,2,2,G03,0.990818787,41.78609086
S30,bglu28bglu30,1,3,2,G03,0.774400868,32.65903459
S30,bglu28bglu30,1,4,2,G03,0.7309408,30.8261804
S30,bglu28bglu30,1,5,2,G03,1.005969096,42.42502929
S30,bglu28bglu30,1,6,2,G03,0.932332031,39.31951176
S30,bglu28bglu30,2,1,2,G03,0.655510594,27.64504026
S30,bglu28bglu30,2,2,2,G03,0.488774275,20.61322064
S30,bglu28bglu30,2,3,2,G03,0.450503496,18.99921584
S30,bglu28bglu30,2,4,2,G03,0.698349245,29.45168719
S30,bglu28bglu30,2,5,2,G03,0.609507255,25.70492795
S30,bglu28bglu30,2,6,2,G03,0.655279203,27.63528173
S3,wt,1,1,2,G03,0.05777443,2.436537955
S3,wt,1,2,2,G03,0.063254753,2.667661204
S3,wt,1,3,2,G03,0.029761512,1.255140953
S3,wt,1,4,2,G03,0.063298616,2.669511063
S3,wt,1,5,2,G03,0.18317171,7.724954187
S3,wt,1,6,2,G03,0.109567402,4.620818144
S3,wt,2,1,2,G03,0.068851318,2.903686817
S3,wt,2,2,2,G03,0.079909724,3.370056187
S3,wt,2,3,2,G03,0.106670125,4.498630418
S3,wt,2,4,2,G03,0.151359433,6.383325708
S3,wt,2,5,2,G03,0.087581494,3.693599999
S3,wt,2,6,2,G03,0.120163112,5.067674111
S3,bglu28bglu30,1,1,2,G03,0.177090316,7.468481776
S3,bglu28bglu30,1,2,2,G03,0.16927878,7.139043544
S3,bglu28bglu30,1,3,2,G03,0.173695318,7.325303491
S3,bglu28bglu30,1,4,2,G03,0.186563462,7.867995513
S3,bglu28bglu30,1,5,2,G03,0.212306645,8.953670315
S3,bglu28bglu30,1,6,2,G03,0.194570507,8.205678958
S3,bglu28bglu30,2,1,2,G03,0.075693223,3.192232462
S3,bglu28bglu30,2,2,2,G03,0.251939918,10.62513593
S3,bglu28bglu30,2,3,2,G03,0.098133021,4.138592643
S3,bglu28bglu30,2,4,2,G03,0.128943854,5.437986901
S3,bglu28bglu30,2,5,2,G03,0.167086668,7.046594986
S3,bglu28bglu30,2,6,2,G03,0.166964549,7.041444816
S1500,wt,1,1,2,G04,0.65984977,92.68312086
S1500,wt,1,2,2,G04,0.441708686,62.04281859
S1500,wt,1,3,2,G04,0.856985609,120.3730067
S1500,wt,1,4,2,G04,0.771153283,108.3169172
S1500,wt,1,5,2,G04,0.70779039,99.4169056
S1500,wt,1,6,2,G04,0.824975054,115.876774
S1500,wt,2,1,2,G04,0.842638699,118.3578263
S1500,wt,2,2,2,G04,0.643535185,90.39155883
S1500,wt,2,3,2,G04,0.578952908,81.32027141
S1500,wt,2,4,2,G04,0.865457266,121.5629437
S1500,wt,2,5,2,G04,0.583293675,81.92997952
S1500,wt,2,6,2,G04,0.766959662,107.7278774
S1500,bglu28bglu30,1,1,2,G04,0.897436859,126.0548275
S1500,bglu28bglu30,1,2,2,G04,0.710629388,99.81567388
